group,country,impressions,clicks,revenue
1,France,11,3,0.13910578231687168
0,France,12,1,0.048135161822452116
0,Germany,8,3,0.1183770467690631
1,United Kingdom,16,3,0.19724232811594233
1,Germany,9,2,0.08797577371530331
0,Australia,3,1,0.04244577153820982
1,United Kingdom,19,3,0.11204740880867128
0,Germany,10,3,0.15492173102990173
0,France,45,17,0.8372914125266212
1,Germany,22,7,0.385347607824799
0,France,14,1,0.05318742043785309
0,Australia,48,8,0.4514444713070854
1,United Kingdom,16,5,0.2630454620775029
1,France,30,9,0.5983289677350492
0,United Kingdom,14,2,0.13210983443728658
0,Germany,2,1,0.040265229099326186
1,Germany,6,2,0.06664222437587407
1,France,10,3,0.16858432558326858
1,United Kingdom,5,2,0.13437362426138166
1,United Kingdom,38,7,0.4813973659488897
1,United Kingdom,8,3,0.16529279893282878
1,Germany,8,2,0.07869371028333633
1,United Kingdom,36,10,0.60244316055243
1,Australia,10,5,0.30786140948399704
0,France,5,2,0.07559222720420576
1,United Kingdom,40,8,0.4901401435235388
0,France,11,4,0.15144933049825943
0,France,3,3,0.10870276286957697
0,United Kingdom,6,0,0.0
0,Australia,24,4,0.12444374752992843
0,United Kingdom,28,2,0.11327170886096496
1,United Kingdom,21,3,0.10210730435106766
1,Australia,7,1,0.04170316273290564
1,Germany,23,2,0.06742781275997928
1,France,18,3,0.17655026290096787
1,United Kingdom,30,4,0.20057643967928163
1,Germany,12,1,0.048594665904390794
0,Germany,5,1,0.053445361032182045
0,United Kingdom,36,6,0.38363013579092875
1,France,13,3,0.15993172180308052
0,United Kingdom,24,3,0.14136476570311668
0,Germany,5,1,0.0699815747623485
1,France,20,2,0.09449746268354266
1,France,33,7,0.3908768237194641
0,United Kingdom,61,10,0.4676512734573628
0,Germany,5,0,0.0
0,Germany,14,2,0.12723091613365317
0,United Kingdom,12,2,0.1252104821218023
0,Germany,6,2,0.11893278824946732
0,Australia,11,2,0.11394128956198211
0,France,6,4,0.1267932094908375
0,Germany,8,2,0.07579936072329765
1,France,15,5,0.3420350315293076
0,Australia,3,0,0.0
1,United Kingdom,18,5,0.2712396222232765
1,France,3,3,0.18919040520431576
0,United Kingdom,14,3,0.11391909143602888
1,United Kingdom,19,5,0.20472698638581766
0,United Kingdom,23,1,0.03968090250763921
1,United Kingdom,21,5,0.2198358616218651
0,France,10,2,0.09899738389531496
1,United Kingdom,35,12,0.40604190880557556
1,France,6,0,0.0
0,France,37,11,0.4837279322237542
0,United Kingdom,3,0,0.0
0,France,10,1,0.06251198634942667
1,Australia,1,0,0.0
0,Australia,9,4,0.18989823601489925
1,France,27,5,0.27271615124971516
1,United Kingdom,12,1,0.044550186465652925
1,United Kingdom,12,3,0.19181164012804405
1,Germany,34,7,0.32553189907435665
1,Germany,22,7,0.42763031643988897
0,Australia,10,0,0.0
0,France,7,1,0.06272022385401815
1,France,30,6,0.36863092903482936
1,United Kingdom,5,1,0.031236759004890723
1,Germany,40,9,0.31048980405052357
0,Germany,12,5,0.16970699818808432
1,Germany,12,4,0.23626819337622176
1,France,14,3,0.11138360912490827
1,France,20,2,0.10557817243338119
1,Germany,3,1,0.03763323518818476
1,Germany,15,5,0.29136562620495754
1,United Kingdom,37,6,0.30843759442563035
0,France,10,2,0.11874837556871691
1,France,16,5,0.3459566622450389
0,France,20,3,0.1574228069392086
1,Australia,2,0,0.0
0,Germany,0,0,0.0
0,France,20,7,0.24002879563242696
1,United Kingdom,20,9,0.2702973701271601
0,Australia,16,7,0.22252741598309161
1,Germany,25,8,0.2689675027586393
1,Australia,6,0,0.0
0,France,7,1,0.03792232408144341
1,France,13,3,0.13967948096835608
1,United Kingdom,21,6,0.2896846731500947
0,Germany,23,10,0.6808655231640809
1,Germany,8,4,0.18979607942229193
0,United Kingdom,2,0,0.0
0,Germany,27,2,0.13526611756885903
0,Australia,11,3,0.18904543163233792
1,United Kingdom,13,3,0.1715701827365591
0,Germany,5,1,0.032402723635177766
0,United Kingdom,20,2,0.07756496098148286
0,France,9,4,0.19123229717333312
0,Australia,15,3,0.16994067359509907
0,France,8,2,0.13114931431961796
1,United Kingdom,22,3,0.11652638077921042
1,Germany,17,2,0.11760067239107927
0,Germany,11,3,0.12123367590851812
1,United Kingdom,24,2,0.10702555051095161
0,Australia,19,9,0.5560818529302467
0,Australia,5,0,0.0
1,Germany,16,3,0.14052408894821478
0,Germany,15,6,0.19941615244093153
0,France,12,0,0.0
1,Australia,11,2,0.08203645750218469
1,Australia,20,5,0.22745322574459792
1,France,8,3,0.20531700248231827
0,Germany,15,1,0.034944985079463586
0,France,8,1,0.03688197209770258
0,France,3,3,0.191874503125543
1,France,6,2,0.0716012631238168
1,Australia,10,2,0.062059159977893796
1,Germany,4,1,0.04959109669082311
0,United Kingdom,23,3,0.19813129431377494
0,Australia,11,3,0.10662036817947132
0,France,24,7,0.32539627450509967
1,Australia,4,1,0.06660792594734391
0,United Kingdom,46,11,0.5170647442909352
1,United Kingdom,21,3,0.201429456566322
1,United Kingdom,14,2,0.11718139077912607
1,Australia,16,2,0.11725603748855642
0,France,30,6,0.3714344631102354
1,France,7,1,0.035812286589340714
0,Germany,15,7,0.4436219277610983
1,United Kingdom,40,13,0.47973600371318204
0,United Kingdom,44,6,0.3987659457075363
0,Germany,20,7,0.3456072153215563
0,Australia,11,1,0.06991690115194746
1,France,41,8,0.5362313444630277
0,France,13,1,0.06981910618037909
1,United Kingdom,16,1,0.053600439645280724
1,Germany,24,8,0.2831556866448095
1,United Kingdom,25,5,0.16766119013626374
1,Germany,9,2,0.06808526975550552
1,United Kingdom,32,7,0.4492818971751928
1,United Kingdom,8,0,0.0
1,United Kingdom,56,11,0.5626702281160433
0,Germany,10,3,0.20975957163815204
0,Germany,14,3,0.13651597267478116
0,Germany,3,2,0.10519303446809349
1,Germany,8,2,0.06852170395257792
0,France,21,3,0.1443931141561921
0,United Kingdom,16,4,0.2634363073390211
1,United Kingdom,7,2,0.07610838900520443
0,United Kingdom,18,4,0.17966731986631912
1,United Kingdom,3,0,0.0
1,Germany,7,3,0.19637399773369724
0,France,22,6,0.2943674875728884
1,United Kingdom,5,2,0.09779288190273111
0,France,4,1,0.06329020129179536
0,France,27,9,0.6133824911377801
1,United Kingdom,16,1,0.069595062958348
0,Australia,6,3,0.1676174623658328
0,United Kingdom,72,15,1.006396083728662
0,Australia,9,2,0.10141774967633692
0,Germany,35,9,0.3640784435734259
0,United Kingdom,27,3,0.15347801958471127
0,Australia,4,1,0.03532086052620199
1,Australia,26,4,0.2524203344861882
0,France,14,2,0.06967386231961975
1,Australia,2,2,0.12956551804829455
1,United Kingdom,39,7,0.23524941694157078
0,Germany,26,7,0.31104189963392326
1,United Kingdom,10,2,0.06855290958558831
1,Australia,11,4,0.17880284597760657
0,France,23,6,0.23023300313714537
0,United Kingdom,34,8,0.4052544788073281
1,Germany,2,0,0.0
0,United Kingdom,24,6,0.41693811431732714
1,France,15,3,0.1516516534281689
0,United Kingdom,9,3,0.1340694745581476
1,France,5,2,0.10483563411425662
0,United Kingdom,20,5,0.17121804585348357
0,France,6,1,0.042816436085123734
1,United Kingdom,8,1,0.039371764239198255
0,France,18,2,0.08546056998319973
1,France,18,3,0.20002860192748506
1,United Kingdom,11,3,0.20543101837955718
1,United Kingdom,59,9,0.48342897578056093
1,France,11,3,0.18585820786636226
1,United Kingdom,19,3,0.10359525162093727
1,Australia,8,2,0.07486498907571569
1,France,5,0,0.0
0,France,4,1,0.05349545332006227
1,Germany,6,2,0.08217751703747088
0,United Kingdom,22,1,0.05443355017929882
0,France,27,6,0.2954311892331276
0,Germany,6,1,0.056101785394622766
1,United Kingdom,29,7,0.4563872115037765
1,United Kingdom,8,2,0.12024543452258607
1,Germany,14,4,0.15910055274581708
1,United Kingdom,7,3,0.20580701415947655
0,Germany,6,3,0.1834172178223545
1,Germany,8,2,0.13757842647222762
0,United Kingdom,21,3,0.20504600445361415
0,United Kingdom,0,0,0.0
1,United Kingdom,32,6,0.22653338551093508
0,France,11,3,0.18645601559873773
0,Germany,8,1,0.03926378977988253
0,Germany,34,12,0.6851925408890547
0,Australia,8,2,0.12507015821062212
1,United Kingdom,17,6,0.26618537514724894
1,Australia,7,0,0.0
1,Australia,4,1,0.04272176998412274
1,Germany,4,1,0.0374322154169825
0,France,7,2,0.06823824643050623
1,United Kingdom,28,6,0.23987334706689445
1,France,16,1,0.05644295235078811
0,Germany,13,3,0.09258509392311537
1,Germany,16,3,0.110006322110175
1,United Kingdom,12,3,0.19629728513604294
0,Germany,6,1,0.06684545204586113
0,France,12,7,0.28764960899592407
1,Germany,11,4,0.19397011746828904
0,France,13,3,0.15715220646921835
0,France,25,6,0.3430131938935592
1,United Kingdom,12,5,0.23368524214120007
0,Australia,14,3,0.1608959985226747
0,Germany,8,4,0.13142579932671158
0,United Kingdom,12,2,0.09778970098624579
0,Germany,11,3,0.1757005483198626
1,France,7,1,0.057049046439979975
0,France,34,7,0.42702508066236755
1,Australia,23,7,0.3590167604734278
1,United Kingdom,19,1,0.047410076956571165
1,France,11,6,0.2864234698331657
1,Germany,14,3,0.18152244289680164
1,Australia,16,2,0.06334680419178708
0,France,15,7,0.4133621383047132
1,France,61,21,1.049355892364377
0,United Kingdom,5,1,0.06377124993891635
0,France,17,5,0.29159416576126707
0,United Kingdom,15,3,0.10186420806370572
0,France,15,5,0.2023885351848652
1,France,10,3,0.1007164078032009
1,United Kingdom,27,7,0.4491343474333714
0,France,3,0,0.0
0,United Kingdom,105,16,0.5166216540638711
1,France,28,7,0.43573813463186467
0,Australia,0,0,0.0
1,Germany,8,2,0.06490159188295178
1,United Kingdom,9,3,0.199337338763763
0,Germany,10,3,0.14869625002269865
1,Germany,10,3,0.18748676879174636
1,Germany,14,2,0.07184118293599177
1,France,10,1,0.048215970950325135
1,Australia,7,1,0.030314370478756254
1,Germany,6,0,0.0
0,Germany,7,4,0.23920522128728763
0,France,19,3,0.17828168856003443
0,Germany,15,3,0.20782147403695397
0,United Kingdom,13,3,0.15727437016456264
1,France,5,1,0.05029417328219739
1,Germany,15,5,0.23067876636945145
0,United Kingdom,19,5,0.24380019191403215
0,United Kingdom,42,6,0.18158698885793118
1,France,4,1,0.03331027787900029
1,Australia,18,3,0.09904499281802626
0,Australia,9,1,0.06148481957611635
1,France,19,5,0.3005389144894703
1,United Kingdom,14,1,0.03643137096966776
1,United Kingdom,48,12,0.5179315666612844
0,United Kingdom,23,7,0.2621037886641861
1,Australia,7,2,0.09052028252861474
1,Australia,11,3,0.10752923388031312
1,United Kingdom,4,0,0.0
1,United Kingdom,10,2,0.10366590568860284
1,Germany,15,4,0.26916409047055356
1,France,43,14,0.43076441611996574
1,United Kingdom,17,5,0.33976745338327957
0,Australia,3,1,0.045188906280583654
1,France,11,1,0.05769318673395704
0,Germany,7,1,0.054245165024348646
0,France,15,5,0.2907624927981892
0,Australia,25,5,0.32388636069586474
1,France,3,0,0.0
1,United Kingdom,1,0,0.0
1,Germany,12,0,0.0
1,Australia,1,1,0.055389239289807886
0,United Kingdom,24,5,0.2043563497084196
0,Australia,14,5,0.3412452005686085
0,France,21,10,0.40956511542809493
0,United Kingdom,18,3,0.14662921249497196
0,Germany,17,6,0.32026901087900295
1,France,15,4,0.1398833260249707
1,Australia,8,2,0.1041978067908409
1,Germany,7,3,0.2007726927889324
1,France,25,7,0.4713841046269598
1,United Kingdom,8,1,0.04055554164523707
1,United Kingdom,30,3,0.1393035320696751
0,France,18,5,0.34034662395733944
0,France,39,12,0.8233232143293737
0,Germany,4,0,0.0
1,Germany,21,6,0.24116188145098358
0,France,32,6,0.3340243178505566
0,Australia,17,3,0.15051515603320026
1,Australia,1,0,0.0
0,France,5,0,0.0
0,United Kingdom,7,2,0.07673425736412343
0,United Kingdom,12,2,0.10556485868815702
1,Germany,9,5,0.19057864534024793
0,United Kingdom,12,2,0.12561656978465693
1,France,31,10,0.49687001614462295
0,Germany,17,3,0.15482939277893132
0,Australia,6,2,0.13198426476570296
1,United Kingdom,13,3,0.20580104698572702
1,Germany,20,8,0.28383411974793654
0,France,25,7,0.4271305593825636
1,France,13,3,0.1945388085388104
0,Germany,9,2,0.09125812362501953
0,Germany,9,4,0.24261816344483877
0,Australia,10,2,0.09989554154597015
1,United Kingdom,26,5,0.26638273358124864
1,Germany,14,5,0.32302300275059137
1,United Kingdom,6,3,0.2026603110713599
1,Germany,9,1,0.044778146991559166
0,Australia,5,2,0.12709587127794367
0,France,35,10,0.5475733910471737
0,Germany,17,4,0.15025618575808816
0,Germany,17,6,0.35563120897028344
0,France,4,1,0.06905374051708812
0,Germany,4,2,0.12048345427772947
0,United Kingdom,11,0,0.0
0,Germany,17,2,0.1363820698261057
0,France,5,2,0.09599042245124752
1,United Kingdom,16,3,0.1785226569318017
1,United Kingdom,56,13,0.8756389784231738
1,United Kingdom,14,2,0.08841994153227044
0,Germany,1,0,0.0
1,France,9,0,0.0
0,France,28,8,0.37060121715781064
0,Germany,2,0,0.0
0,France,5,2,0.06443743607744853
0,United Kingdom,19,3,0.20038693713374164
1,United Kingdom,21,4,0.25241556691017575
1,United Kingdom,44,6,0.3654579170266881
0,France,19,5,0.26949306174056825
0,United Kingdom,13,3,0.13010874366834513
1,Australia,5,2,0.07758143888113658
1,Australia,5,0,0.0
0,Germany,10,2,0.08474227605269978
1,United Kingdom,18,5,0.2242928979658819
0,Australia,9,1,0.06003678415517634
1,Germany,18,2,0.10622665381223641
1,United Kingdom,18,4,0.2749037332629675
0,United Kingdom,27,6,0.195879179935773
0,Germany,4,1,0.06998085945169219
0,France,19,5,0.3388156194393116
0,United Kingdom,17,2,0.12007053972778
0,United Kingdom,44,6,0.4060474317085704
1,Australia,14,4,0.2447568311381133
1,Australia,6,0,0.0
1,Australia,29,7,0.301440213051406
1,France,16,5,0.1716030875167307
1,Germany,18,7,0.22523174953520333
0,United Kingdom,21,3,0.17361379874748772
1,United Kingdom,17,5,0.2381498884398075
1,United Kingdom,28,4,0.1468049348948525
1,France,6,0,0.0
1,Germany,21,9,0.46074474969209434
0,France,15,5,0.24208924314141553
1,Germany,28,6,0.20430389490801984
0,United Kingdom,16,3,0.14930563108250194
1,Germany,14,6,0.3318161142509338
0,United Kingdom,6,3,0.10577322625299486
1,France,15,3,0.1815095653644636
1,Germany,7,1,0.04548297105640431
0,United Kingdom,11,1,0.03773850955805335
1,United Kingdom,10,2,0.06694589115119162
1,France,22,4,0.1534791177316179
0,Germany,18,2,0.10453337923031639
1,United Kingdom,18,4,0.16380225186211167
0,United Kingdom,6,1,0.04611441001668336
0,Germany,7,2,0.11480181312689111
0,Germany,9,3,0.14816311217261258
0,United Kingdom,29,5,0.2307743291383909
0,France,13,4,0.16020904187773186
1,France,24,8,0.2539572547045572
1,United Kingdom,17,2,0.08706026510912365
0,Germany,14,5,0.1633231715095277
0,France,18,5,0.32640557476260573
1,Germany,7,2,0.11516982276464363
0,Germany,3,2,0.11854047524692629
1,France,8,3,0.1641779292507757
0,Australia,16,4,0.17574935640088934
1,France,18,3,0.1186458443655957
0,United Kingdom,23,2,0.11191004898848828
1,Germany,7,2,0.0798492141277635
0,United Kingdom,7,1,0.06622875354444183
0,Australia,12,4,0.15749552014236728
0,France,16,3,0.0921159306452106
0,Germany,12,6,0.3100798949878899
0,Australia,9,1,0.038014403537368194
0,France,5,1,0.06160726339283395
0,United Kingdom,33,6,0.4021917514111364
1,France,6,0,0.0
0,Germany,21,3,0.14951910682853195
0,Germany,6,2,0.13446674518733742
0,United Kingdom,13,5,0.22071773885766033
1,United Kingdom,33,13,0.7239211667353566
1,Australia,7,1,0.05869498619550799
0,France,6,3,0.12325890250492695
1,United Kingdom,11,1,0.038026901539288935
1,Australia,24,4,0.2769315792131808
0,Australia,10,0,0.0
1,France,12,2,0.12858635311469385
0,United Kingdom,9,1,0.06717598285171854
1,France,13,2,0.130606877258981
1,United Kingdom,9,0,0.0
0,United Kingdom,37,8,0.542054828150111
0,France,24,4,0.24784335240485955
0,France,10,0,0.0
1,Germany,4,1,0.06971969686428292
0,Australia,14,4,0.21244920633671754
0,Germany,12,4,0.2042111124618871
0,Germany,10,3,0.10861166596244079
1,Germany,19,8,0.4206050935298057
1,Australia,10,2,0.07919540266317646
0,Germany,17,5,0.16234412710105617
0,Australia,1,0,0.0
1,United Kingdom,50,12,0.47561002847077394
0,France,28,8,0.40611930093862547
0,Germany,5,0,0.0
0,France,2,0,0.0
1,United Kingdom,26,5,0.2899283128278777
0,Australia,3,0,0.0
1,France,5,2,0.09655586414409051
1,United Kingdom,9,2,0.07789377035820536
0,United Kingdom,16,4,0.20008453183474045
1,Germany,7,3,0.1611095235826293
1,France,8,4,0.15795310892224249
1,Germany,11,2,0.08689358635458963
0,France,23,6,0.3145276455488805
0,United Kingdom,14,5,0.24828160793538806
1,Germany,10,2,0.0901842107450892
1,Australia,4,1,0.04664557262160232
0,Germany,13,4,0.1436630753934843
1,Germany,15,2,0.12439676547370496
1,United Kingdom,33,7,0.3896809496938806
1,Germany,5,1,0.05205818946045043
0,United Kingdom,14,1,0.061473814171492155
0,United Kingdom,24,4,0.18145192724160242
0,Germany,13,3,0.1031380394656673
1,United Kingdom,31,7,0.2997705446824598
0,France,9,2,0.06586952096653195
1,United Kingdom,11,2,0.08343969867339829
1,France,20,4,0.27285208253237003
1,France,3,1,0.03587881648688997
0,France,10,2,0.06764742457845467
1,Germany,6,1,0.03591242347112101
0,Australia,6,1,0.030991874018056875
0,United Kingdom,24,9,0.6204877328763234
0,France,5,2,0.10192774984808822
0,United Kingdom,5,0,0.0
1,United Kingdom,8,2,0.13256002144431167
1,United Kingdom,26,5,0.2734503201334905
0,United Kingdom,49,13,0.42737268964644654
1,Australia,8,1,0.03639565376908339
1,Germany,23,5,0.3244375542539071
1,France,28,11,0.34268848955580633
1,Australia,16,6,0.20819747378410908
0,France,9,1,0.05937776893750368
0,Australia,6,1,0.058202534360305785
0,Germany,12,2,0.11349586735167613
0,France,4,1,0.06865033453480787
0,France,16,4,0.16420378527835902
0,Germany,11,5,0.3399867247978706
1,Germany,12,5,0.29382294303472556
1,Germany,22,5,0.21290305680493743
1,Germany,9,2,0.08078270404839454
0,France,9,2,0.07967817629211833
1,France,8,1,0.062327112403616394
1,Australia,5,3,0.20500682153754562
0,United Kingdom,33,6,0.3195543038635583
1,Germany,13,4,0.24110556482122225
0,Germany,7,2,0.06063147886656926
0,France,8,2,0.12197986343471437
1,Germany,8,3,0.1287744875522791
0,France,5,2,0.1199586884493192
0,France,4,1,0.05042038589750138
1,Germany,2,0,0.0
0,Australia,12,6,0.3937355451582492
1,Australia,11,1,0.031482927045429605
1,United Kingdom,12,1,0.06173218310395434
0,United Kingdom,8,1,0.05579814091472396
0,United Kingdom,11,3,0.1271947341256237
1,France,40,12,0.6334484925402386
1,France,36,15,0.9483485968680248
0,Germany,18,5,0.3064445748639884
0,United Kingdom,34,6,0.22273688963067412
1,United Kingdom,17,6,0.3815427667658918
1,France,9,1,0.047394854319924976
0,Australia,10,2,0.0976122646840511
1,France,10,1,0.05287411939415358
0,France,2,0,0.0
1,United Kingdom,16,6,0.29160593193249584
0,Germany,13,4,0.1395530963074774
0,France,28,6,0.3599711090567574
0,France,27,7,0.25467516538141743
1,United Kingdom,8,0,0.0
1,France,12,3,0.16685704566545176
1,France,22,4,0.2426913385910897
0,Germany,9,3,0.1440348981818747
0,United Kingdom,10,2,0.1342226115594647
1,France,39,11,0.6644603082673899
0,United Kingdom,50,6,0.2787207913690959
1,United Kingdom,10,3,0.11228903943692614
1,Germany,1,0,0.0
1,France,4,1,0.06917637261211168
0,United Kingdom,3,0,0.0
0,United Kingdom,32,6,0.40341579645619213
0,United Kingdom,32,2,0.12390279530566527
0,Australia,4,1,0.03974196796176161
0,Germany,6,2,0.11621669872238338
0,France,14,4,0.12420102029621999
1,France,16,4,0.13039724128706492
0,Germany,32,11,0.43749921301612354
1,France,13,2,0.0721793667743848
0,Germany,11,1,0.046104325063865706
1,United Kingdom,27,4,0.13731796605873814
1,Australia,5,1,0.03284298488132199
1,Australia,14,3,0.1982903350987258
0,France,7,3,0.13195313922542776
1,Germany,5,1,0.05027336207784641
0,France,10,1,0.046601979835787316
1,United Kingdom,9,1,0.06352030248191853
0,France,19,4,0.2062585603415931
1,France,10,1,0.038363143233004625
0,United Kingdom,11,5,0.2818097644034392
1,Germany,25,3,0.19795890470243951
1,United Kingdom,2,1,0.061824447013684176
0,United Kingdom,60,5,0.33093425668721116
1,United Kingdom,18,4,0.15825843034088638
1,France,24,9,0.5721602098286135
0,France,13,3,0.16065401687659656
0,France,40,6,0.19540504212195992
1,United Kingdom,44,10,0.44725664498807194
0,France,4,0,0.0
1,United Kingdom,19,4,0.20985407049819516
1,France,5,2,0.13998844885915362
0,France,9,2,0.13393823849204933
0,Australia,20,5,0.17870941062647533
0,France,21,4,0.20610082434463728
1,United Kingdom,22,8,0.4330358263244063
1,United Kingdom,48,4,0.12598977360280872
1,France,21,4,0.2272084575018566
0,France,27,10,0.38141211876819636
0,Australia,17,2,0.0795489150185468
0,United Kingdom,1,0,0.0
1,France,3,0,0.0
0,Germany,17,3,0.1944571562410612
1,Australia,14,4,0.16728928898061865
1,Germany,1,0,0.0
0,Germany,12,4,0.1218727673993792
1,United Kingdom,8,2,0.09302763638009873
1,United Kingdom,10,2,0.09052185245542486
0,United Kingdom,33,7,0.312825643257758
0,Australia,7,2,0.09653177847682812
0,Germany,16,6,0.22727103660218642
1,Germany,1,0,0.0
1,Germany,13,6,0.22554288416855667
1,France,5,0,0.0
1,United Kingdom,30,2,0.08400551239879044
1,United Kingdom,10,3,0.195507352294934
1,Germany,6,1,0.06226381142509053
1,France,16,7,0.44470597668213024
1,Germany,14,3,0.1423272187425894
0,Germany,9,2,0.061239837801783895
1,France,14,1,0.05640228763749905
0,Australia,7,0,0.0
1,United Kingdom,27,4,0.1457445404693941
1,Germany,8,0,0.0
1,United Kingdom,17,4,0.18162972288373913
1,France,10,3,0.19742501542206897
1,Australia,4,1,0.04029760877456349
1,United Kingdom,15,4,0.14575816738132258
1,United Kingdom,20,5,0.2538938771634638
0,Germany,20,3,0.1278296080594612
1,France,14,4,0.24030275720658506
1,United Kingdom,5,1,0.04543256539339077
0,United Kingdom,6,0,0.0
1,Germany,2,0,0.0
0,United Kingdom,3,2,0.06523749720057506
0,Australia,15,3,0.16746058398822017
1,France,3,1,0.06977474971336951
1,United Kingdom,10,2,0.11649070232985925
1,France,3,1,0.044504121286502545
1,Australia,8,2,0.11165120905950487
1,Germany,2,1,0.050969479360923976
1,France,47,15,0.7562969347159492
0,France,20,6,0.19383751830686569
0,Australia,7,3,0.1589220618941728
0,Germany,9,3,0.12157871237198754
0,Australia,12,2,0.11018787667222413
1,Germany,10,4,0.20193078343729387
1,France,14,3,0.14637883043605804
1,United Kingdom,8,3,0.13353502174901125
0,United Kingdom,14,3,0.14407269514190774
0,United Kingdom,5,1,0.03104422647734764
1,France,7,1,0.04366365119401207
1,Germany,34,5,0.18599422601501708
1,United Kingdom,36,9,0.5763276123610265
0,United Kingdom,4,0,0.0
1,Australia,9,1,0.05720184314556077
0,United Kingdom,14,3,0.18528861948432035
1,France,19,3,0.1513854152327288
1,Germany,12,3,0.18579111995729408
0,United Kingdom,74,15,0.673745450960984
1,United Kingdom,6,2,0.12057479797369886
0,United Kingdom,25,5,0.19854164519315326
1,Germany,11,4,0.2011416834824395
1,Australia,10,2,0.0963520563974043
0,Germany,6,1,0.030991365150085434
1,Germany,18,6,0.3322890365837272
1,France,17,4,0.1461137004794747
1,France,2,0,0.0
0,United Kingdom,39,5,0.20643332890605626
1,France,9,2,0.07883976372713597
1,France,14,4,0.2343334749449275
1,United Kingdom,28,7,0.3508563266784537
0,France,20,7,0.3761653633062342
1,United Kingdom,26,6,0.18674728658512818
0,Australia,10,2,0.12903383366699817
0,France,4,0,0.0
1,United Kingdom,31,5,0.26451269806743427
1,United Kingdom,11,2,0.12701779976553937
1,France,22,4,0.16052885690901242
1,United Kingdom,9,2,0.09801128688903721
1,Germany,11,1,0.04970382741891157
0,Australia,6,1,0.04621930828443638
1,France,5,1,0.05608902667933965
0,United Kingdom,43,10,0.6178910157794358
1,France,24,2,0.11444352913011405
1,United Kingdom,26,4,0.2661619054837198
1,Germany,13,1,0.04596887661841777
0,United Kingdom,17,1,0.034336788731462946
1,Germany,8,2,0.11853041820645593
1,France,20,5,0.28585336216734963
1,United Kingdom,20,4,0.2786855999220471
0,France,24,4,0.27822097280295743
1,United Kingdom,17,4,0.1746931863171952
0,Australia,5,3,0.12198840657286945
1,United Kingdom,15,5,0.2805439862131334
1,France,13,3,0.10358727488107344
0,United Kingdom,5,2,0.061638524079839996
1,United Kingdom,9,2,0.09838908843582578
1,Australia,9,0,0.0
0,United Kingdom,8,4,0.16246215529361743
0,France,39,8,0.3171217769309617
1,Australia,1,0,0.0
0,Germany,5,3,0.13676857850404806
0,France,6,2,0.09763956179280847
1,Australia,7,0,0.0
0,France,7,3,0.19501116236331492
0,United Kingdom,26,5,0.266760835442946
1,United Kingdom,11,4,0.2740213571292819
0,United Kingdom,33,5,0.1524175214074145
0,Australia,5,1,0.0472140133791579
1,France,21,6,0.37975952209033237
0,Germany,13,5,0.20606442302469247
1,Germany,16,3,0.10801412218587866
1,Germany,11,5,0.26703442797039506
1,France,11,4,0.23412897342294514
1,United Kingdom,21,7,0.4092770751492876
1,Australia,7,0,0.0
0,Germany,6,2,0.06655690212865147
0,France,32,9,0.47421538408827396
1,France,13,4,0.1766340267241247
1,United Kingdom,14,1,0.04436148905107271
1,United Kingdom,13,3,0.12225256622045116
0,France,12,5,0.2382810392111219
0,United Kingdom,7,1,0.06833533984785432
0,United Kingdom,69,13,0.48681804877096674
1,France,10,1,0.047985257600980685
0,United Kingdom,24,5,0.28471321398026744
1,Australia,7,2,0.08206666997563264
1,United Kingdom,13,5,0.21868271177095114
0,Germany,14,3,0.0976025233129069
1,United Kingdom,25,8,0.5414238820829302
1,United Kingdom,6,2,0.10460643026090835
0,United Kingdom,36,5,0.1734607308220322
1,Germany,8,5,0.26614546806115336
0,France,6,1,0.06224095993087496
1,United Kingdom,18,3,0.1141688940056112
0,United Kingdom,4,1,0.04759387338658298
0,Germany,7,1,0.059736004357061404
1,United Kingdom,20,4,0.21905138857110187
1,United Kingdom,29,3,0.1318133488192935
0,France,43,11,0.7253765322344803
1,Germany,15,6,0.24851129442221565
0,Australia,0,0,0.0
1,Germany,7,3,0.12908267285046765
0,United Kingdom,8,4,0.24640455217457022
1,United Kingdom,42,7,0.21728018481399555
0,France,17,4,0.20273324534856263
0,Germany,5,4,0.1983881471939408
1,Australia,5,1,0.03777680468132475
0,United Kingdom,8,2,0.06710004310847738
1,France,15,5,0.28296094094886926
1,France,16,2,0.1135993206931586
0,United Kingdom,6,2,0.06572452904843239
1,United Kingdom,4,0,0.0
1,France,10,2,0.10168762379050103
0,United Kingdom,17,1,0.045729209860927794
1,United Kingdom,23,4,0.2082620108512011
1,Australia,5,1,0.03610789842420965
1,United Kingdom,26,8,0.4138494185423951
1,Australia,7,2,0.1337685071008953
1,United Kingdom,17,3,0.14964842085362257
1,France,6,1,0.05075969076655881
0,France,13,1,0.035895061382593484
0,Germany,24,6,0.20500066048833676
1,United Kingdom,50,10,0.5404631012171517
0,France,18,5,0.34406630324467624
1,United Kingdom,43,12,0.5626157074459965
0,France,12,3,0.16620878630529717
1,United Kingdom,12,2,0.07997174813419779
0,United Kingdom,11,4,0.21058097283936333
1,United Kingdom,29,3,0.15818377641992445
1,Germany,8,0,0.0
0,France,26,6,0.34984725247556564
0,France,21,7,0.2766996076879853
1,France,7,0,0.0
1,Australia,6,0,0.0
0,Germany,9,4,0.2186003342943783
